Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_910.jpg;0;1;0;5.02838;106.7434;59.19096;0.9573485;108.5533;359.6488
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_970.jpg;0;1;0;5.015488;106.6461;59.47747;1.063821;108.5959;359.749
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_030.jpg;0;1;0;4.997678;106.5484;59.76421;1.185576;108.6466;359.8592
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_070.jpg;0;1;0;5.015106;106.4831;59.95543;1.276539;108.6776;359.9391
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_110.jpg;0;1;0;5.019947;106.418;60.14675;1.368007;108.6986;-0.00386456
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_151.jpg;0;1;0;5.028188;106.3539;60.33821;1.451479;108.6979;-0.002584001
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_211.jpg;0;1;0;5.014297;106.2581;60.62477;1.523432;108.6709;-0.004247371
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_251.jpg;0;1;0;5.012422;106.1949;60.81424;1.436494;108.6459;-0.002097821
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_310.jpg;0;1;0;5.00123;106.1011;61.0961;1.300995;108.6072;-0.001370914
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_350.jpg;0;1;0;5.011034;106.0381;61.28562;1.250358;108.5865;-0.001297164
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_390.jpg;0;1;0;5.009235;105.9751;61.47542;1.215266;108.5697;-0.001425442
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_431.jpg;0;1;0;5.004444;105.9121;61.66555;1.195377;108.5622;-0.001868784
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_490.jpg;0;1;0;5.014566;105.8177;61.9505;1.176146;108.4761;-0.001363564
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_530.jpg;0;1;0;5.008008;105.7547;62.14109;1.183937;108.4604;-0.001440757
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_570.jpg;0;1;0;5.003454;105.6917;62.33192;1.20185;108.4497;-0.001719999
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_630.jpg;0;1;0;5.014837;105.5975;62.61789;1.231921;108.3896;-0.00137085
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_670.jpg;0;1;0;5.007798;105.5346;62.80902;1.266068;108.3726;-0.00151387
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_710.jpg;0;1;0;5.003561;105.4718;63.00031;1.30567;108.3582;-0.001707164
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_770.jpg;0;1;0;5.01539;105.3779;63.28693;1.361705;108.3094;-0.001479087
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_810.jpg;0;1;0;5.008211;105.3153;63.47837;1.407284;108.2902;-0.001603003
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_870.jpg;0;1;0;5.022242;105.2217;63.76528;1.471537;108.2481;-0.001142699
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_930.jpg;0;1;0;5.014244;105.1285;64.05181;1.491279;108.2115;-0.004131902
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_23_970.jpg;0;1;0;5.03281;105.0668;64.24169;1.450408;108.1877;-0.00134814
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_010.jpg;0;1;0;5.009575;105.0051;64.43213;1.427575;108.1642;-0.001520789
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_050.jpg;0;1;0;5.010205;104.9435;64.62273;1.411835;108.1415;-0.001447065
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_110.jpg;0;1;0;5.017094;104.8511;64.90876;1.400448;108.1013;-0.001177919
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_150.jpg;0;1;0;5.02312;104.7895;65.09957;1.401105;108.0695;-0.0007964754
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_210.jpg;0;1;0;5.014117;104.6973;65.38631;1.416837;108.0341;-0.001380093
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_250.jpg;0;1;0;5.016056;104.6358;65.57753;1.432771;108.0096;-0.001298128
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_290.jpg;0;1;0;5.020437;104.5745;65.76879;1.451891;107.9818;-0.00106784
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_350.jpg;0;1;0;4.985232;104.4826;66.05576;1.48533;107.928;-0.001463913
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_410.jpg;0.8989035;1;0;5.009372;104.3908;66.34317;1.528283;107.9103;-0.001800529
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_450.jpg;2.707102;0.9395804;0;5.006512;104.3296;66.53352;1.473965;107.9747;-0.002759135
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_510.jpg;5.400349;0.7600306;0;5.005713;104.2366;66.81718;1.38645;108.3317;0.00554176
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_550.jpg;7.205622;0.6396791;0;5.003953;104.1725;67.006;1.332727;108.7589;0.04684983
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_610.jpg;9.902236;0.4599048;0;5.004721;104.0724;67.28704;1.223592;109.7027;0.1876825
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_650.jpg;11.70025;0.3400369;0;4.998686;104.0028;67.47256;1.118248;110.5386;0.3281817
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_710.jpg;8.999118;0.1599612;0;4.998354;103.8957;67.74738;0.8416914;111.9114;0.5295501
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_750.jpg;7.194749;0.03966989;0;4.992262;103.8221;67.92832;0.6063817;112.7267;0.6818185
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_810.jpg;4.49342;0;0;4.97651;103.7082;68.1965;0.2067316;113.6742;0.9568477
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_870.jpg;1.803946;0;0;4.959806;103.592;68.4631;359.8333;114.2539;1.207036
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_910.jpg;1.823228;0;0;4.950552;103.5148;68.64241;359.6877;114.4798;1.236954
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_24_950.jpg;3.614492;0;0;4.938986;103.4371;68.82258;359.6234;114.6494;1.169449
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_010.jpg;6.310279;0;0;4.9189;103.3178;69.09332;359.6653;114.9417;0.955625
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_050.jpg;8.103448;0;0;4.907256;103.2351;69.27301;359.7771;115.2288;0.8051292
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_110.jpg;10.80961;0;0;4.875493;103.1048;69.53703;359.8998;116.1689;0.7503369
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_151.jpg;12.61042;0;0;4.862548;103.0144;69.71014;359.9636;117.0847;0.7970977
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_210.jpg;15;0;0;4.841961;102.8736;69.96476;0.01577866;118.8037;0.9785109
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_270.jpg;15;0;0;4.822383;102.7273;70.21325;-0.003259895;120.7533;1.227588
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_310.jpg;15;0;0;4.811615;102.6281;70.3777;0.009668159;122.1074;1.306028
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_370.jpg;15;0;0;4.785796;102.4751;70.61919;359.9824;124.0849;1.324668
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_410.jpg;15;0;0;4.774755;102.3691;70.77753;0.006670107;125.3802;1.299798
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_450.jpg;15;0;0;4.751884;102.259;70.93186;0.02371581;126.6654;1.308527
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_510.jpg;13.20165;0;0;4.728534;102.0904;71.15762;359.9589;128.6304;1.254054
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_570.jpg;10.5178;0;0;4.702112;101.9132;71.37714;0.002339793;130.3333;1.212683
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_630.jpg;7.815834;0;0;4.677484;101.7316;71.59007;359.9789;131.7871;1.17817
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_690.jpg;5.11512;0;0;4.662201;101.5465;71.79849;359.9452;132.8439;1.088143
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_730.jpg;5.122664;0;0;4.649101;101.4205;71.93466;359.9375;133.3771;1.067769
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_770.jpg;6.92917;0;0;4.637197;101.2928;72.06878;359.9407;133.9218;1.075099
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_810.jpg;8.739255;0;0;4.624842;101.1633;72.20084;359.9576;134.5589;1.106045
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_870.jpg;11.41616;0;0;4.604537;100.966;72.39487;0.003556848;135.7709;1.177804
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_930.jpg;14.12567;0;0;4.586563;100.7666;72.58324;359.985;137.3077;1.185523
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_25_990.jpg;15;0;0;4.560542;100.5623;72.76498;0.004820806;139.1256;1.191128
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_030.jpg;15;0;0;4.5446;100.4236;72.88109;359.9864;140.4487;1.214504
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_070.jpg;15;0;0;4.536047;100.2837;72.99552;359.9772;141.8016;1.174043
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_110.jpg;15;0;0;4.514504;100.1404;73.10501;-0.001368172;143.1596;1.189721
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_150.jpg;15;0;0;4.49823;99.99538;73.21023;359.9898;144.544;1.223179
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_210.jpg;13.22088;0;0;4.484928;99.77505;73.36371;0.01252731;146.5901;1.17441
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_250.jpg;11.40261;0;0;4.463161;99.62623;73.46056;359.9894;147.8227;1.167301
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_310.jpg;8.700111;0;0;4.442099;99.39943;73.59985;-0.003341083;149.4168;1.187468
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_350.jpg;6.906634;0;0;4.429862;99.24736;73.68959;359.9826;150.2838;1.171278
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_390.jpg;5.111118;0;0;4.420967;99.09482;73.77746;359.958;150.9958;1.129684
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_430.jpg;3.310135;0;0;4.408165;98.94113;73.86309;359.9512;151.5217;1.098316
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_490.jpg;0.6100957;0;0;4.392644;98.70973;73.98921;359.9594;151.9904;1.048811
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_550.jpg;0;0;0;4.377015;98.47849;74.1134;359.9542;152.1647;1.002235
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_590.jpg;0;0;0;4.367097;98.32458;74.19544;359.9445;152.2056;0.9648223
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_650.jpg;0;0;0;4.352329;98.09436;74.31767;359.9175;152.2264;0.897833
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_710.jpg;0;0;0;4.337731;97.865;74.43906;359.8741;152.2304;0.819057
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_750.jpg;0;0;0;4.327968;97.7126;74.51957;359.8366;152.2306;0.7609969
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_790.jpg;0;0;0;4.318288;97.56057;74.59995;359.7989;152.2272;0.6915852
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_850.jpg;0;0.06027073;0;4.303724;97.33327;74.71985;359.7278;152.2261;0.5892683
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_890.jpg;0;0.1799898;0;4.296159;97.18198;74.79981;359.6891;152.2208;0.5068581
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_26_950.jpg;0;0.3600053;0;4.292065;96.95493;74.91949;359.6387;152.2188;0.391315
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_010.jpg;0;0.5398129;0;4.297019;96.72716;75.03943;359.6157;152.2189;0.2801402
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_070.jpg;0;0.7194974;0;4.3108;96.49795;75.16006;359.6361;152.2195;0.1741629
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_130.jpg;0;0.8999478;0;4.333393;96.26665;75.28175;359.7124;152.2203;0.07486765
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_190.jpg;0;1;0;4.364634;96.03271;75.40479;359.8532;152.2209;359.9836
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_250.jpg;0;1;0;4.399285;95.79598;75.52925;0.05369484;152.2211;359.9013
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_310.jpg;0;1;0;4.433954;95.55675;75.65482;0.2914411;152.2254;359.8387
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_370.jpg;0;1;0;4.469079;95.31544;75.78094;0.527974;152.2419;359.8204
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_410.jpg;0;1;0;4.492517;95.15343;75.86552;0.6888106;152.2558;359.8225
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_450.jpg;0;1;0;4.515981;94.99052;75.95045;0.8504572;152.273;359.8352
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_510.jpg;0;1;0;4.551054;94.74453;76.07844;1.089971;152.3056;359.8728
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_550.jpg;0;1;0;4.574436;94.57946;76.16414;1.245394;152.3312;359.9087
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_610.jpg;0;1;0;4.609169;94.33032;76.29291;1.460909;152.3783;359.9924
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_650.jpg;0;1;0;4.632738;94.16453;76.37975;1.545501;152.3739;-0.004572287
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_710.jpg;0;1;0;4.674745;93.91656;76.51015;1.518345;152.3483;-0.002301568
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_770.jpg;0;1;0;4.711668;93.66742;76.64175;1.45439;152.3205;-0.001467309
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_830.jpg;0;1;0;4.746423;93.41627;76.77474;1.40992;152.2907;-0.001366024
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_890.jpg;0;1;0;4.781003;93.1631;76.90904;1.384264;152.26;-0.001326725
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_949.jpg;0;1;0;4.81546;92.90792;77.04456;1.375131;152.229;-0.001326132
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_27_989.jpg;0;1;0;4.838369;92.73671;77.13559;1.37702;152.2083;-0.001336435
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_050.jpg;0;1;0;4.872647;92.47828;77.27313;1.389942;152.1771;-0.001359608
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_090.jpg;0;1;0;4.895449;92.30493;77.36548;1.404184;152.1562;-0.001383208
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_150.jpg;1.792823;1;0;4.929556;92.04327;77.50478;1.432208;152.1657;-0.001725535
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_210.jpg;4.479468;1;0;4.963544;91.77915;77.64397;1.464654;152.3929;-0.002850187
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_270.jpg;7.193826;1;0;4.997092;91.51205;77.78144;1.488854;152.9401;0.02449717
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_329.jpg;9.88282;1;0;5.021155;91.2436;77.91485;1.437127;153.8743;0.06802945
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_370.jpg;11.70593;1;0;5.01241;91.06388;78.00061;1.356822;154.7277;0.1192085
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_410.jpg;13.49839;1;0;5.026083;90.88282;78.08298;1.25421;155.8865;0.2054515
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_470.jpg;15;1;0;5.007567;90.61061;78.19834;0.9953915;157.6896;0.4173392
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_530.jpg;15;1;0;5.010714;90.33604;78.30506;0.6647559;159.7745;0.6853412
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_590.jpg;14.10212;1;0;5.00866;90.05985;78.40205;0.249567;161.9156;1.015856
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_650.jpg;11.40975;1;0;5.009432;89.78121;78.49152;359.8446;163.7841;1.322071
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_710.jpg;8.708061;1;0;5.002415;89.49763;78.57883;359.6851;165.1388;1.42552
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_770.jpg;9.589279;1;0;5.002008;89.20851;78.66415;359.7799;166.1546;1.253411
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_810.jpg;9.588759;1;0;5.002099;89.01159;78.71674;359.9628;166.9713;1.12012
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_869.jpg;6.884371;0.8800282;0;5.01122;88.71466;78.78528;0.2252264;168.3652;1.045865
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_910.jpg;5.089277;0.7603552;0;5.007129;88.51808;78.82784;0.2885799;169.1944;0.965408
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_28_969.jpg;7.780407;0.5809466;0;5.013268;88.2237;78.88468;0.2704557;170.4043;0.8917119
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_030.jpg;10.48447;0.4006757;0;5.001848;87.92884;78.93144;0.2012117;171.6605;0.9750051
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_090.jpg;13.18097;0.2209092;0;4.998077;87.6348;78.96981;0.03842377;173.1622;1.140312
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_150.jpg;15;0.04105921;0;4.987426;87.34094;79.0016;359.8645;174.8613;1.271694
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_209.jpg;12.29892;0;0;4.968847;87.04403;79.02804;359.9021;176.4266;1.260443
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_269.jpg;9.601537;0;0;4.939835;86.74658;79.0474;0.01590516;177.8123;1.204497
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_309.jpg;7.793049;0;0;4.922873;86.55061;79.05598;359.9928;178.6194;1.147146
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_350.jpg;5.987371;0;0;4.91331;86.35506;79.06148;359.9617;179.3272;1.107632
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_409.jpg;3.29653;0;0;4.894451;86.06198;79.06487;359.9458;180.1111;1.07676
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_449.jpg;1.498243;0;0;4.88268;85.86698;79.06529;359.9417;180.4571;1.059994
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_509.jpg;0;0;0.1798628;4.856401;85.57606;79.06437;359.9226;180.7143;1.024852
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_569.jpg;2.699424;0;0.3598244;4.798492;85.2897;79.06188;359.8425;180.8958;0.9641756
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_629.jpg;5.402581;0;0.5400349;4.704525;85.01073;79.05713;359.6602;181.277;0.8918644
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_669.jpg;7.206642;0;0.6603057;4.623055;84.82943;79.05293;359.5032;181.6698;0.8025026
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_729.jpg;9.901949;0;0.8399928;4.502578;84.56382;79.0442;359.2716;182.6108;0.5995298
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_769.jpg;11.70397;0;0;4.405804;84.39183;79.0347;359.0782;183.4335;0.5042722
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_829.jpg;0;0;0;4.371779;84.13158;79.01973;358.9908;184.0918;0.2267703
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_869.jpg;0;0;0;4.327348;83.95998;79.00914;358.9507;183.9404;0.006858072
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_929.jpg;0;0;0;4.291825;83.70359;78.99079;358.9302;183.7916;359.8019
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_29_969.jpg;0;0;0;4.27997;83.53208;78.97791;358.9821;183.7768;359.7306
